Datetime,Elevation_mean,Flow_mean
2007-10-01,2.47935,1549.93
2007-10-02,2.62042,1294.29
2007-10-03,2.76062,1505.04
2007-10-04,2.84896,1612.5
2007-10-05,2.91333,1626.42
2007-10-06,3.01625,2012.92
2007-10-07,3.02729,2166.88
2007-10-08,3.02646,2228.75
2007-10-09,3.00958,2395.62
2007-10-10,2.98208,2494.17
2007-10-11,2.93938,2351.88
2007-10-12,2.89667,2447.08
2007-10-13,2.85333,2519.79
2007-10-14,2.80687,2652.71
2007-10-15,2.76167,2716.88
2007-10-16,2.70729,2611.04
2007-10-17,2.65646,2503.33
2007-10-18,2.61646,2537.48
2007-10-19,2.60562,2613.33
2007-10-20,2.55938,2558.96
2007-10-21,2.51646,2693.33
2007-10-22,2.45979,2700.42
2007-10-23,2.39354,2802.71
2007-10-24,2.32187,2493.96
2007-10-25,2.26875,2361.67
2007-10-26,2.21125,2226.88
2007-10-27,2.20521,2200.21
2007-10-28,2.23271,2220.21
2007-10-29,2.29396,1967.44
2007-10-30,2.39146,1231.12
2007-10-31,2.49938,1260.44
2007-11-01,2.56729,767.434
2007-11-02,2.68042,420.146
2007-11-03,2.78146,1052.85
2007-11-04,2.8482,1595.8
2007-11-05,2.86354,1854.17
2007-11-06,2.85417,2114.58
2007-11-07,2.82521,2036.67
2007-11-08,2.81625,2057.29
2007-11-09,2.81479,2150
2007-11-10,2.79625,2231.88
2007-11-11,2.76708,2569.17
2007-11-12,2.71771,2537.29
2007-11-13,2.67313,2565
2007-11-14,2.63268,2821.41
2007-11-15,2.56,2767.29
2007-11-16,2.49625,2653.54
2007-11-17,2.45208,2773.12
2007-11-18,2.39188,2843.54
2007-11-19,2.32625,2805.83
2007-11-20,2.27458,2671.04
2007-11-21,2.22187,2991.04
2007-11-22,2.13979,2788.33
2007-11-23,2.07437,2551.88
2007-11-24,2.02479,2461.04
2007-11-25,2.01104,2305.83
2007-11-26,2.00125,2305.62
2007-11-27,1.98042,2068.75
2007-11-28,1.97396,1749.58
2007-11-29,1.94208,2015.42
2007-11-30,1.95,2113.96
2007-12-01,1.90396,2237.71
2007-12-02,1.86271,2076.25
2007-12-03,1.80125,2057.5
2007-12-04,1.7475,1869.17
2007-12-05,1.68438,2298.75
2007-12-06,1.61542,2308.12
2007-12-07,1.53854,2104.17
2007-12-08,1.47521,1990.83
2007-12-09,1.43354,2011.25
2007-12-10,1.38688,1862.5
2007-12-11,1.35354,1944.38
2007-12-12,1.3025,1760.42
2007-12-13,1.23333,1836.04
2007-12-14,1.17208,1571.25
2007-12-15,1.10292,1840.83
2007-12-16,1.10479,1205.06
2007-12-17,1.12479,831.125
2007-12-18,1.1175,1226.21
2007-12-19,1.10438,1326.94
2007-12-20,1.07833,1403.12
2007-12-21,1.04,1026.88
2007-12-22,1.09917,361.979
2007-12-23,1.20021,544.333
2007-12-24,1.25646,314.875
2007-12-25,1.31042,509.954
2007-12-26,1.34229,479.392
2007-12-27,1.36167,745.083
2007-12-28,1.36729,984.583
2007-12-29,1.36396,753.271
2007-12-30,1.36125,1154.08
2007-12-31,1.32292,875.479
2008-01-01,1.29208,455.554
2008-01-02,1.30292,-529.729
2008-01-03,1.38104,-333.983
2008-01-04,1.46729,710.1
2008-01-05,1.44792,1172.83
2008-01-06,1.38563,1454.38
2008-01-07,1.31625,1631.46
2008-01-08,1.22917,1703.54
2008-01-09,1.12292,1735.42
2008-01-10,1.02458,1812.92
2008-01-11,0.915,1760.62
2008-01-12,0.8325,1695.96
2008-01-13,0.803125,1580.15
2008-01-14,0.745968,646.274
2008-01-15,0.755,789.875
2008-01-16,0.759792,1273.1
2008-01-17,0.752708,1493.5
2008-01-18,0.715625,688.792
2008-01-19,0.765208,643.25
2008-01-20,0.920417,-701.625
2008-01-21,1.11479,153.475
2008-01-22,1.19146,412.083
2008-01-23,1.27896,674.137
2008-01-24,1.28437,756.646
2008-01-25,1.31625,526.542
2008-01-26,1.34438,1048.67
2008-01-27,1.35458,853.104
2008-01-28,1.37104,1179.48
2008-01-29,1.36708,1506.46
2008-01-30,1.33542,1686.46
2008-01-31,1.28146,1915.83
2008-02-01,1.20563,1976.25
2008-02-02,1.13479,1681.67
2008-02-03,1.08438,1767.29
2008-02-04,1.02688,1876.04
2008-02-05,0.957917,1965.83
2008-02-06,0.871458,2006.67
2008-02-07,0.782292,1773.33
2008-02-08,0.716458,1576.25
2008-02-09,0.671667,1286.62
2008-02-10,0.654792,1023.04
2008-02-11,0.6625,1107.52
2008-02-12,0.663542,1089.1
2008-02-13,0.663333,914.625
2008-02-14,0.694375,798.583
2008-02-15,0.676875,1276.75
2008-02-16,0.635833,1315.62
2008-02-17,0.599167,1411.46
2008-02-18,0.54125,1173.52
2008-02-19,0.539583,444.682
2008-02-20,0.553958,915.417
2008-02-21,0.525,1178.83
2008-02-22,0.473958,1254.17
2008-02-23,0.494583,881.812
2008-02-24,0.539375,529.364
2008-02-25,0.560417,539.114
2008-02-26,0.571875,910.729
2008-02-27,0.600417,-129.339
2008-02-28,0.689792,618.708
2008-02-29,0.660833,1188.56
2008-03-01,0.609375,1157.1
2008-03-02,0.570208,1257.56
2008-03-03,0.528333,1484.33
2008-03-04,0.457917,1484.33
2008-03-05,0.394792,961.854
2008-03-06,0.374792,1079.6
2008-03-07,0.474583,1260
2008-03-08,0.567708,96.4946
2008-03-09,0.738913,1247.15
2008-03-10,0.735,1535.21
2008-03-11,0.734167,1465.06
2008-03-12,0.742292,1398.12
2008-03-13,0.769375,1438.96
2008-03-14,0.767794,1513.53
2008-03-15,0.750417,1713.54
2008-03-16,0.728333,1519.58
2008-03-17,0.70875,1626.04
2008-03-18,0.68875,1566.75
2008-03-19,0.649792,1515.83
2008-03-20,0.621667,1157.65
2008-03-21,0.608333,1289.44
2008-03-22,0.572292,1151.62
2008-03-23,0.57375,920.125
2008-03-24,0.600625,-278.417
2008-03-25,0.790625,-35.4425
2008-03-26,0.818958,724.729
2008-03-27,0.786458,1145.98
2008-03-28,0.695833,1298.08
2008-03-29,0.601458,1303.42
2008-03-30,0.500417,842.542
2008-03-31,0.617083,-119.193
2008-04-01,0.737708,306.87
2008-04-02,0.710208,796.396
2008-04-03,0.657917,1042.02
2008-04-04,0.655625,643.75
2008-04-05,0.64875,710.333
2008-04-06,0.725625,606.302
2008-04-07,0.781875,258.833
2008-04-08,0.910625,-457.958
2008-04-09,1.12271,-282.217
2008-04-10,1.24292,-1.79167
2008-04-11,1.30958,426.346
2008-04-12,1.30104,643.47
2008-04-13,1.27562,278.808
2008-04-14,1.22354,699.562
2008-04-15,1.1775,-82.0417
2008-04-16,1.24583,-140.896
2008-04-17,1.34104,289.975
2008-04-18,1.35583,918.417
2008-04-19,1.29667,952.146
2008-04-20,1.21438,854.875
2008-04-21,1.13896,631.708
2008-04-22,1.11312,375.083
2008-04-23,1.11937,-240.833
2008-04-24,1.26812,-205.3
2008-04-25,1.31367,388.467
2008-04-26,1.26146,834.292
2008-04-27,1.18396,977.854
2008-04-28,1.04646,1210.08
2008-04-29,0.919167,807.042
2008-04-30,0.882292,614.292
2008-05-01,0.878125,769.5
2008-05-02,0.847708,688.854
2008-05-03,0.803542,572.391
2008-05-04,0.772083,51.6667
2008-05-05,0.755417,-194.188
2008-05-06,0.775625,-215.469
2008-05-07,0.848125,260.688
2008-05-08,0.832292,358.625
2008-05-09,0.777708,-25.0833
2008-05-10,0.695208,235.042
2008-05-11,0.585625,643.188
2008-05-12,0.517708,293.458
2008-05-13,0.518542,626.583
2008-05-14,0.558125,485.104
2008-05-15,0.571042,215.369
2008-05-16,0.573542,-145.199
2008-05-17,0.571458,-380.354
2008-05-18,0.580208,-4.29167
2008-05-19,0.580833,345.015
2008-05-20,0.498542,665.042
2008-05-21,0.396458,762.562
2008-05-22,0.338333,747.521
2008-05-23,0.332917,424.667
2008-05-24,0.446667,206.312
2008-05-25,0.558958,-120.007
2008-05-26,0.662083,-344.714
2008-05-27,0.733333,8.92188
2008-05-28,0.724583,514.891
2008-05-29,0.673125,764.328
2008-05-30,0.63,862.265
2008-05-31,0.614792,540.458
2008-06-01,0.566042,753.625
2008-06-02,0.51875,659.521
2008-06-03,0.465625,1024.77
2008-06-04,0.446458,833.307
2008-06-05,0.405833,1085.12
2008-06-06,0.355833,952.167
2008-06-07,0.304167,694.125
2008-06-08,0.275417,564.042
2008-06-09,0.256458,314.062
2008-06-10,0.270208,255.184
2008-06-11,0.329167,626.896
2008-06-12,0.3425,881.196
2008-06-13,0.33625,780.417
2008-06-14,0.335208,648.077
