Datetime,Value_filter
2000-01-01 00:00:00,3.035276e-01
2000-01-01 01:00:00,3.449490e-01
2000-01-01 02:00:00,4.663902e-01
2000-01-01 03:00:00,6.595754e-01
2000-01-01 04:00:00,8.078116e-01
2000-01-01 05:00:00,9.009968e-01
2000-01-01 06:00:00,9.327804e-01
2000-01-01 07:00:00,9.009968e-01
2000-01-01 08:00:00,8.078116e-01
2000-01-01 09:00:00,6.595754e-01
2000-01-01 10:00:00,4.663902e-01
2000-01-01 11:00:00,2.414214e-01
2000-01-01 12:00:00,2.775558e-17
2000-01-01 13:00:00,-2.414214e-01
2000-01-01 14:00:00,-4.663902e-01
2000-01-01 15:00:00,-6.595754e-01
2000-01-01 16:00:00,-8.078116e-01
2000-01-01 17:00:00,-9.009968e-01
2000-01-01 18:00:00,-9.327804e-01
2000-01-01 19:00:00,-9.009968e-01
2000-01-01 20:00:00,-8.078116e-01
2000-01-01 21:00:00,-6.595754e-01
2000-01-01 22:00:00,-5.663902e-01
2000-01-01 23:00:00,-5.346066e-01
