1979-12-30_date,ADaymet-prcp:mm
     2,0
     3,0
     4,0
     5,20
     6,0
     7,0
     8,0
     9,0
    10,0
    11,0
    12,0
    13,5
    14,23
    15,12
    16,0
    17,0
    18,0
    19,0
    20,0
    21,0
    22,0
    23,0
    24,17
    25,0
    26,0
    27,37
    28,28
    29,0
    30,0
    31,0
    32,5
    33,0
    34,0
    35,0
    36,0
    37,0
    38,0
    39,0
    40,0
    41,0
    42,4
    43,0
    44,0
    45,0
    46,0
    47,0
    48,8
    49,5
    50,0
    51,0
    52,0
    53,0
    54,0
    55,0
    56,21
    57,6
    58,0
    59,0
    60,0
    61,0
    62,5
    63,6
    64,1
    65,0
    66,0
    67,0
    68,0
    69,0
    70,19
    71,29
    72,0
    73,0
    74,9
    75,0
    76,0
    77,0
    78,0
    79,10
    80,0
    81,0
    82,2
    83,0
    84,0
    85,0
    86,0
    87,0
    88,0
    89,2
    90,3
    91,26
    92,0
    93,0
    94,27
    95,30
    96,6
    97,0
    98,0
    99,2
   100,0
   101,5
   102,0
   103,0
   104,0
   105,0
   106,18
   107,0
   108,0
   109,0
   110,0
   111,14
   112,2
   113,0
   114,0
   115,0
   116,0
   117,0
   118,0
   119,7
   120,0
   121,0
   122,0
   123,0
   124,0
   125,0
   126,2
   127,12
   128,0
   129,0
   130,21
   131,27
   132,0
   133,0
   134,0
   135,0
   136,0
   137,0
   138,12
   139,12
   140,7
   141,0
   142,0
   143,0
   144,15
   145,11
   146,0
   147,13
   148,6
   149,0
   150,0
   151,0
   152,0
   153,0
   154,0
   155,0
   156,0
   157,0
   158,0
   159,0
   160,0
   161,0
   162,0
   163,8
   164,0
   165,0
   166,0
   167,0
   168,0
   169,0
   170,0
   171,0
   172,11
   173,8
   174,4
   175,17
   176,12
   177,11
   178,5
   179,15
   180,8
   181,5
   182,0
   183,9
   184,0
   185,0
   186,0
   187,0
   188,0
   189,0
   190,13
   191,0
   192,0
   193,0
   194,0
   195,0
   196,16
   197,0
   198,8
   199,0
   200,0
   201,0
   202,5
   203,0
   204,0
   205,0
   206,13
   207,41
   208,54
   209,31
   210,7
   211,0
   212,19
   213,0
   214,0
   215,0
   216,0
   217,0
   218,0
   219,0
   220,0
   221,0
   222,0
   223,0
   224,8
   225,3
   226,0
   227,0
   228,7
   229,9
   230,10
   231,0
   232,3
   233,0
   234,0
   235,15
   236,0
   237,16
   238,10
   239,0
   240,5
   241,0
   242,0
   243,0
   244,0
   245,0
   246,0
   247,19
   248,10
   249,0
   250,0
   251,0
   252,0
   253,0
   254,5
   255,0
   256,0
   257,5
   258,0
   259,0
   260,0
   261,5
   262,6
   263,12
   264,0
   265,0
   266,0
   267,0
   268,0
   269,0
   270,0
   271,0
   272,0
   273,10
   274,0
   275,18
   276,5
   277,0
   278,0
   279,0
   280,0
   281,0
   282,0
   283,0
   284,0
   285,0
   286,0
   287,0
   288,0
   289,0
   290,0
   291,0
   292,0
   293,0
   294,0
   295,0
   296,0
   297,2
   298,19
   299,9
   300,0
   301,0
   302,0
   303,12
   304,0
   305,8
   306,0
   307,0
   308,0
   309,0
   310,0
   311,0
   312,0
   313,0
   314,0
   315,5
   316,0
   317,0
   318,0
   319,0
   320,0
   321,18
   322,0
   323,11
   324,2
   325,0
   326,0
   327,0
   328,0
   329,0
   330,27
   331,0
   332,0
   333,6
   334,2
   335,0
   336,0
   337,0
   338,0
   339,0
   340,0
   341,0
   342,0
   343,0
   344,0
   345,0
   346,0
   347,0
   348,0
   349,0
   350,0
   351,0
   352,6
   353,2
   354,0
   355,0
   356,0
   357,0
   358,0
   359,3
   360,0
   361,0
   362,0
   363,0
   364,0
   365,0
   366,0
   367,0
   368,0
   369,0
   370,0
   371,0
   372,0
   373,0
   374,14
   375,0
   376,0
   377,0
   378,0
   379,0
   380,0
   381,0
   382,1
   383,0
   384,0
   385,0
   386,0
   387,5
   388,5
   389,0
   390,0
   391,0
   392,0
   393,0
   394,0
   395,3
   396,0
   397,0
   398,0
   399,0
   400,17
   401,0
   402,0
   403,0
   404,3
   405,3
   406,31
   407,0
   408,0
   409,24
   410,0
   411,0
   412,0
   413,1
   414,0
   415,3
   416,11
   417,53
   418,0
   419,0
   420,0
   421,0
   422,0
   423,0
   424,0
   425,0
   426,0
   427,0
   428,0
   429,0
   430,0
   431,24
   432,0
   433,0
   434,0
   435,0
   436,0
   437,0
   438,0
   439,0
   440,0
   441,0
   442,6
   443,0
   444,6
   445,0
   446,0
   447,0
   448,28
   449,6
   450,0
   451,0
   452,0
   453,0
   454,0
   455,0
   456,25
   457,17
   458,0
   459,0
   460,0
   461,0
   462,0
   463,0
   464,0
   465,0
   466,0
   467,0
   468,0
   469,0
   470,0
   471,0
   472,0
   473,0
   474,0
   475,0
   476,0
   477,0
   478,10
   479,0
   480,0
   481,2
   482,0
   483,0
   484,0
   485,0
   486,0
   487,0
   488,0
   489,0
   490,0
   491,0
   492,0
   493,0
   494,4
   495,0
   496,0
   497,0
   498,0
   499,0
   500,0
   501,0
   502,0
   503,0
   504,0
   505,0
   506,0
   507,0
   508,0
   509,0
   510,0
   511,0
   512,0
   513,0
   514,19
   515,0
   516,0
   517,0
   518,0
   519,0
   520,18
   521,0
   522,0
   523,11
   524,9
   525,0
   526,0
   527,0
   528,0
   529,21
   530,0
   531,10
   532,0
   533,0
   534,0
   535,0
   536,32
   537,35
   538,23
   539,18
   540,0
   541,0
   542,0
   543,0
   544,14
   545,0
   546,0
   547,0
   548,0
   549,0
   550,0
   551,0
   552,0
   553,0
   554,0
   555,0
   556,15
   557,19
   558,0
   559,0
   560,0
   561,6
   562,19
   563,0
   564,0
   565,22
   566,10
   567,21
   568,0
   569,6
   570,0
   571,13
   572,0
   573,0
   574,0
   575,0
   576,0
   577,0
   578,19
   579,17
   580,4
   581,0
   582,14
   583,0
   584,19
   585,0
   586,5
   587,0
   588,3
   589,0
   590,12
   591,7
   592,0
   593,8
   594,0
   595,0
   596,0
   597,0
   598,0
   599,13
   600,12
   601,0
   602,7
   603,0
   604,0
   605,0
   606,20
   607,28
   608,4
   609,9
   610,5
   611,0
   612,0
   613,0
   614,0
   615,0
   616,21
   617,8
   618,13
   619,0
   620,0
   621,13
   622,0
   623,0
   624,0
   625,0
   626,23
   627,11
   628,0
   629,0
   630,0
   631,0
   632,0
   633,0
   634,0
   635,0
   636,0
   637,0
   638,0
   639,0
   640,0
   641,0
   642,0
   643,0
   644,0
   645,0
   646,0
   647,0
   648,0
   649,0
   650,0
   651,1
   652,0
   653,0
   654,0
   655,0
   656,0
   657,0
   658,0
   659,2
   660,0
   661,0
   662,0
   663,0
   664,20
   665,14
   666,0
   667,3
   668,0
   669,0
   670,0
   671,0
   672,1
   673,1
   674,0
   675,6
   676,36
   677,11
   678,0
   679,0
   680,0
   681,18
   682,19
   683,0
   684,0
   685,0
   686,0
   687,0
   688,8
   689,0
   690,0
   691,0
   692,0
   693,0
   694,0
   695,0
   696,0
   697,0
   698,0
   699,0
   700,0
   701,0
   702,0
   703,22
   704,0
   705,0
   706,0
   707,0
   708,0
   709,0
   710,0
   711,0
   712,0
   713,2
   714,3
   715,0
   716,4
   717,0
   718,0
   719,0
   720,0
   721,0
   722,0
   723,0
   724,0
   725,0
   726,0
   727,20
   728,7
   729,0
   730,1
   731,3
   732,0
   733,15
   734,0
   735,0
   736,8
   737,0
   738,0
   739,0
   740,5
   741,0
   742,0
   743,0
   744,0
   745,23
   746,64
   747,0
   748,0
   749,2
   750,0
   751,0
   752,0
   753,0
   754,0
   755,0
   756,0
   757,0
   758,0
   759,0
   760,0
   761,0
   762,0
   763,0
   764,1
   765,3
   766,22
   767,4
   768,0
   769,0
   770,0
   771,0
   772,0
   773,2
   774,0
   775,7
   776,13
   777,0
   778,0
   779,40
   780,15
   781,0
   782,0
   783,0
   784,0
   785,0
   786,0
   787,0
   788,0
   789,0
   790,0
   791,0
   792,0
   793,0
   794,0
   795,0
   796,9
   797,36
   798,15
   799,0
   800,0
   801,0
   802,0
   803,0
   804,0
   805,0
   806,0
   807,0
   808,0
   809,0
   810,0
   811,0
   812,0
   813,2
   814,9
   815,12
   816,16
   817,5
   818,0
   819,14
   820,19
   821,0
   822,0
   823,0
   824,0
   825,0
   826,0
   827,0
   828,0
   829,0
   830,97
   831,74
   832,25
   833,34
   834,0
   835,0
   836,0
   837,0
   838,0
   839,7
   840,0
   841,0
   842,0
   843,0
   844,0
   845,0
   846,0
   847,5
   848,12
   849,0
   850,0
   851,0
   852,0
   853,0
   854,0
   855,0
   856,0
   857,0
   858,0
   859,0
   860,0
   861,0
   862,0
   863,0
   864,0
   865,0
   866,0
   867,0
   868,0
   869,0
   870,0
   871,0
   872,0
   873,0
   874,7
   875,24
   876,16
   877,6
   878,5
   879,0
   880,5
   881,0
   882,5
   883,26
   884,19
   885,0
   886,10
   887,5
   888,0
   889,0
   890,0
   891,0
   892,0
   893,0
   894,0
   895,28
   896,0
   897,0
   898,0
   899,0
   900,25
   901,74
   902,0
   903,0
   904,11
   905,12
   906,26
   907,26
   908,12
   909,24
   910,7
   911,0
   912,0
   913,4
   914,0
   915,0
   916,0
   917,0
   918,0
   919,11
   920,19
   921,7
   922,14
   923,19
   924,0
   925,6
   926,0
   927,0
   928,35
   929,4
   930,0
   931,10
   932,20
   933,16
   934,9
   935,3
   936,7
   937,8
   938,0
   939,0
   940,9
   941,16
   942,10
   943,0
   944,7
   945,0
   946,9
   947,0
   948,0
   949,0
   950,11
   951,6
   952,0
   953,17
   954,0
   955,0
   956,0
   957,0
   958,0
   959,10
   960,0
   961,11
   962,10
   963,20
   964,12
   965,8
   966,6
   967,34
   968,4
   969,0
   970,11
   971,8
   972,0
   973,10
   974,0
   975,0
   976,0
   977,0
   978,0
   979,0
   980,10
   981,3
   982,0
   983,11
   984,27
   985,26
   986,6
   987,0
   988,0
   989,0
   990,0
   991,0
   992,0
   993,0
   994,17
   995,11
   996,10
   997,0
   998,0
   999,0
  1000,12
  1001,22
  1002,0
  1003,0
  1004,0
  1005,6
  1006,8
  1007,0
  1008,0
  1009,0
  1010,0
  1011,12
  1012,0
  1013,0
  1014,0
  1015,0
  1016,0
  1017,0
  1018,0
  1019,0
  1020,0
  1021,0
  1022,0
  1023,0
  1024,0
  1025,0
  1026,0
  1027,0
  1028,13
  1029,4
  1030,0
  1031,0
  1032,0
  1033,0
  1034,0
  1035,0
  1036,0
  1037,5
  1038,0
  1039,10
  1040,12
  1041,0
  1042,0
  1043,0
  1044,0
  1045,0
  1046,0
  1047,0
  1048,0
  1049,5
  1050,0
  1051,0
  1052,0
  1053,0
  1054,0
  1055,0
  1056,0
  1057,0
  1058,0
  1059,0
  1060,0
  1061,0
  1062,0
  1063,0
  1064,0
  1065,0
  1066,0
  1067,0
  1068,0
  1069,0
  1070,0
  1071,0
  1072,3
  1073,0
  1074,0
  1075,0
  1076,5
  1077,0
  1078,14
  1079,0
  1080,0
  1081,0
  1082,14
  1083,0
  1084,0
  1085,0
  1086,0
  1087,0
  1088,0
  1089,0
  1090,0
  1091,0
  1092,0
  1093,0
  1094,0
  1095,0
  1096,0
  1097,0
  1098,0
  1099,6
  1100,12
  1101,0
  1102,0
  1103,0
  1104,0
  1105,0
  1106,4
  1107,0
  1108,0
  1109,0
  1110,0
  1111,0
  1112,0
  1113,0
  1114,0
  1115,0
  1116,0
  1117,22
  1118,6
  1119,0
  1120,9
  1121,0
  1122,0
  1123,0
  1124,18
  1125,0
  1126,0
  1127,0
  1128,0
  1129,0
  1130,29
  1131,0
  1132,0
  1133,0
  1134,17
  1135,0
  1136,0
  1137,0
  1138,14
  1139,3
  1140,0
  1141,39
  1142,7
  1143,0
  1144,3
  1145,7
  1146,0
  1147,0
  1148,0
  1149,0
  1150,5
  1151,0
  1152,0
  1153,0
  1154,0
  1155,0
  1156,4
  1157,5
  1158,0
  1159,0
  1160,0
  1161,0
  1162,0
  1163,61
  1164,0
  1165,0
  1166,4
  1167,0
  1168,0
  1169,0
  1170,0
  1171,12
  1172,11
  1173,34
  1174,14
  1175,0
  1176,0
  1177,14
  1178,0
  1179,0
  1180,18
  1181,0
  1182,0
  1183,10
  1184,0
  1185,0
  1186,0
  1187,8
  1188,0
  1189,0
  1190,0
  1191,0
  1192,0
  1193,0
  1194,9
  1195,6
  1196,31
  1197,4
  1198,0
  1199,0
  1200,0
  1201,0
  1202,18
  1203,0
  1204,0
  1205,6
  1206,21
  1207,0
  1208,0
  1209,0
  1210,51
  1211,0
  1212,0
  1213,0
  1214,0
  1215,0
  1216,0
  1217,0
  1218,0
  1219,0
  1220,0
  1221,22
  1222,0
  1223,0
  1224,0
  1225,0
  1226,0
  1227,0
  1228,0
  1229,0
  1230,0
  1231,0
  1232,0
  1233,0
  1234,49
  1235,0
  1236,0
  1237,0
  1238,0
  1239,0
  1240,0
  1241,0
  1242,0
  1243,0
  1244,0
  1245,0
  1246,4
  1247,3
  1248,0
  1249,0
  1250,0
  1251,0
  1252,0
  1253,19
  1254,11
  1255,40
  1256,41
  1257,0
  1258,0
  1259,0
  1260,2
  1261,7
  1262,0
  1263,0
  1264,0
  1265,0
  1266,0
  1267,0
  1268,0
  1269,8
  1270,13
  1271,17
  1272,13
  1273,9
  1274,51
  1275,0
  1276,0
  1277,13
  1278,13
  1279,10
  1280,12
  1281,5
  1282,22
  1283,6
  1284,11
  1285,7
  1286,7
  1287,0
  1288,0
  1289,0
  1290,0
  1291,17
  1292,0
  1293,0
  1294,0
  1295,0
  1296,0
  1297,0
  1298,4
  1299,0
  1300,0
  1301,2
  1302,0
  1303,9
  1304,0
  1305,8
  1306,0
  1307,5
  1308,15
  1309,11
  1310,3
  1311,10
  1312,6
  1313,1
  1314,0
  1315,17
  1316,1
  1317,4
  1318,0
  1319,0
  1320,0
  1321,3
  1322,7
  1323,8
  1324,0
  1325,0
  1326,0
  1327,0
  1328,0
  1329,0
  1330,0
  1331,0
  1332,0
  1333,0
  1334,0
  1335,0
  1336,0
  1337,0
  1338,0
  1339,0
  1340,10
  1341,0
  1342,30
  1343,21
  1344,0
  1345,0
  1346,0
  1347,0
  1348,0
  1349,0
  1350,0
  1351,0
  1352,0
  1353,37
  1354,24
  1355,0
  1356,0
  1357,0
  1358,32
  1359,17
  1360,8
  1361,14
  1362,7
  1363,0
  1364,0
  1365,0
  1366,0
  1367,0
  1368,0
  1369,0
  1370,0
  1371,0
  1372,0
  1373,0
  1374,0
  1375,0
  1376,0
  1377,0
  1378,0
  1379,16
  1380,6
  1381,0
  1382,0
  1383,12
  1384,5
  1385,3
  1386,3
  1387,0
  1388,0
  1389,0
  1390,0
  1391,0
  1392,5
  1393,7
  1394,0
  1395,0
  1396,0
  1397,0
  1398,0
  1399,0
  1400,0
  1401,0
  1402,0
  1403,0
  1404,0
  1405,0
  1406,12
  1407,0
  1408,6
  1409,8
  1410,0
  1411,0
  1412,0
  1413,0
  1414,0
  1415,0
  1416,1
  1417,2
  1418,0
  1419,0
  1420,0
  1421,53
  1422,0
  1423,0
  1424,0
  1425,7
  1426,7
  1427,0
  1428,0
  1429,3
  1430,6
  1431,0
  1432,0
  1433,0
  1434,0
  1435,5
  1436,0
  1437,9
  1438,0
  1439,0
  1440,0
  1441,0
  1442,20
  1443,25
  1444,0
  1445,0
  1446,11
  1447,0
  1448,1
  1449,0
  1450,1
  1451,1
  1452,2
  1453,0
  1454,0
  1455,0
  1456,0
  1457,0
  1458,0
  1459,11
  1460,83
  1461,9
  1462,0
  1463,0
  1464,0
  1465,0
  1466,0
  1467,0
  1468,0
  1469,0
  1470,0
  1471,0
  1472,5
  1473,2
  1474,0
  1475,5
  1476,0
  1477,0
  1478,0
  1479,2
  1480,6
  1481,10
  1482,0
  1483,5
  1484,0
  1485,0
  1486,5
  1487,1
  1488,4
  1489,2
  1490,0
  1491,0
  1492,0
  1493,0
  1494,0
  1495,0
  1496,0
