Date, Value, Doofenshmirtz
2011-01-03T00:00:00 , 2 , 45.6
2011-01-03T01:00:00 , 2 , 45.6
2011-01-03T02:00:00 , 2 , 45.6
2011-01-03T03:00:00 , 2 , 45.6
2011-01-03T04:00:00 , 2 , 45.6
2011-01-03T05:00:00 , 2 , 45.6
2011-01-03T06:00:00 , 2 , 45.6
2011-01-03T07:00:00 , 2 , 45.6
2011-01-03T08:00:00 , 2 , 45.6
2011-01-03T09:00:00 , 2 , 45.6
2011-01-03T10:00:00 , 2 , 45.6
2011-01-03T11:00:00 , 2 , 45.6
2011-01-03T12:00:00 , 2 , 45.6
2011-01-03T13:00:00 , 2 , 45.6
2011-01-03T14:00:00 , 2 , 45.6
2011-01-03T15:00:00 , 2 , 45.6
2011-01-03T16:00:00 , 2 , 45.6
2011-01-03T17:00:00 , 2 , 45.6
2011-01-03T18:00:00 , 2 , 45.6
2011-01-03T19:00:00 , 2 , 45.6
2011-01-03T20:00:00 , 2 , 45.6
2011-01-03T21:00:00 , 2 , 45.6
2011-01-03T22:00:00 , 2 , 45.6
2011-01-03T23:00:00 , 2 , 45.6
2011-01-04T00:00:00 , 2 , 45.6
2011-01-04T01:00:00 , 2 , 45.6
2011-01-04T02:00:00 , 2 , 45.6
2011-01-04T03:00:00 , 2 , 45.6
2011-01-04T04:00:00 , 2 , 45.6
2011-01-04T05:00:00 , 2 , 45.6
2011-01-04T06:00:00 , 2 , 45.6
2011-01-04T07:00:00 , 2 , 45.6
2011-01-04T08:00:00 , 2 , 45.6
2011-01-04T09:00:00 , 2 , 45.6
2011-01-04T10:00:00 , 2 , 45.6
2011-01-04T11:00:00 , 2 , 45.6
2011-01-04T12:00:00 , 2 , 45.6
2011-01-04T13:00:00 , 2 , 45.6
2011-01-04T14:00:00 , 2 , 45.6
2011-01-04T15:00:00 , 2 , 45.6
2011-01-04T16:00:00 , 2 , 45.6
2011-01-04T17:00:00 , 2 , 45.6
2011-01-04T18:00:00 , 2 , 45.6
2011-01-04T19:00:00 , 2 , 45.6
2011-01-04T20:00:00 , 2 , 45.6
2011-01-04T21:00:00 , 2 , 45.6
2011-01-04T22:00:00 , 2 , 45.6
2011-01-04T23:00:00 , 2 , 45.6
