1850-01-01_date,Area
292,365.1
293,415.2
294,1033.5
295,954.1
296,335.3
297,515
298,465.4
299,192.5
300,89.8
301,399.2
302,423
303,393.8
304,145.4
305,454
306,76.8
307,124.2
308,34
309,132.4
310,194
311,91
312,167.5
313,263.6
314,231.4
315,15.8
316,37.3
317,15.2
318,67.8
319,34.7
320,104.4
321,155.3
322,69.1
323,149.3
324,188.9
325,66.2
326,65.7
327,93.8
328,85.5
329,69
330,4.2
331,34.9
332,73
333,126.3
334,283.5
335,23.3
336,14.9
337,18.1
338,47.9
339,0.4
340,51.5
341,41
342,0.4
343,0
344,57.2
345,9.6
346,23.6
347,2
348,1.2
349,0
350,0
351,50.5
352,5.8
353,19.6
354,51.4
355,38.5
356,41.3
357,81.5
358,112.4
359,33.8
360,292.2
361,337.6
362,142.7
363,232.2
364,409
365,488.2
366,206.1
367,821.3
368,926.5
369,561.5
370,483.1
371,460.6
372,585.2
373,675.9
374,640.5
375,530.2
376,376.9
377,612.4
378,941.1
379,738
380,867
381,705.1
382,840.4
383,641.2
384,364
385,673.1
386,928.9
387,1799.1
388,1519.6
389,557.8
390,461.5
391,607.6
392,1026.9
393,1393.8
394,1931.1
395,352.9
396,849.8
397,734.8
398,621.2
399,1132.5
400,339.4
401,1451.4
402,2007.7
403,595.6
404,1230.2
405,1793.3
406,1725.6
407,1305.4
408,1669.7
409,1536.9
410,1207.3
411,1581.2
412,1210.8
413,501.6
414,561.3
415,727.1
416,1115.1
417,994.5
418,438
419,866
420,512
421,1083.1
422,747
423,855.4
424,1059
425,1702.4
426,1155.4
427,598
428,646
429,718.5
430,425.2
431,220.5
432,544.5
433,312.9
434,1032.2
435,623.6
436,688.4
437,398.1
438,395.4
439,115.4
440,193.6
441,57.5
442,1.6
443,189.7
444,79.7
445,75.6
446,30.5
447,44.8
448,252.7
449,302.1
450,370.5
451,162.9
452,121.8
453,54
454,52.3
455,580.2
456,117.4
457,91.4
458,88.2
459,26
460,185.6
461,32.5
462,22.2
463,65.3
464,98.7
465,10.5
466,240.3
467,77
468,2.4
469,27.9
470,27.8
471,26.9
472,14.4
473,217.2
474,153.5
475,282.3
476,89.9
477,11.6
478,0
479,66.4
480,42.3
481,1.4
482,69.5
483,8.9
484,21.8
485,9.3
486,139.8
487,157.6
488,229
489,245.6
490,181.5
491,78.5
492,211.7
493,266.7
494,158.7
495,354.4
496,553.4
497,594.5
498,1021.9
499,550.7
500,1301.4
501,605.3
502,637.4
503,541.2
504,1252.7
505,1788.1
506,757.8
507,994.3
508,1541.8
509,1117.7
510,1920.7
511,1429.5
512,1002.7
513,910.9
514,953.6
515,865.5
516,1158.1
517,1283.8
518,962.9
519,1178.4
520,1161.8
521,1379
522,1573.8
523,2340.8
524,1644.5
525,1504
526,1312.7
527,2027.7
528,1564.7
529,1486.2
530,623.5
531,1603.6
532,1779.1
533,1898.4
534,1740.6
535,1164.5
536,666.2
537,1227.8
538,585.4
539,1038.5
540,942
541,937.1
542,1018
543,1074.5
544,901.8
545,1143.5
546,465.2
547,1376
548,831.7
549,1231.8
550,722.5
551,1037.1
552,285
553,900
554,543.6
555,423.5
556,181.1
557,820.6
558,513.4
559,273.6
560,1182.6
561,303.6
562,608.6
563,533.1
564,1331
565,912.6
566,523.8
567,384.1
568,398.3
569,217.5
570,308.7
571,492.7
572,703.9
573,82.7
574,34.2
575,750.3
576,411
577,524
578,624.5
579,159.1
580,247.5
581,64.8
582,48.1
583,463.8
584,858.2
585,605.5
586,317.4
587,172
588,215.6
589,40.1
590,280.6
591,143.7
592,50.7
593,203.3
594,197.1
595,1.4
596,25.4
597,74.8
598,32.9
599,54.2
600,56.5
601,109.9
602,151.5
603,97.4
604,127.6
605,113.7
606,51.5
607,10.7
608,23.1
609,138.2
610,11.6
611,0
612,0.2
613,6.4
614,13.3
615,0
616,208.5
617,41.6
618,1
619,0
620,0.2
621,14.8
622,48.3
623,0
624,98.3
625,0.4
626,179.8
627,0
628,36.1
629,5.9
630,0.3
