Datetime,Area_minmax
1874-05-01,10.7448
1874-06-01,10.847
1874-07-01,12.1083
1874-08-01,11.9463
1874-09-01,10.684
1874-10-01,11.0506
1874-11-01,10.9494
1874-12-01,10.3927
1875-01-01,10.1832
1875-02-01,10.8144
1875-03-01,10.8629
1875-04-01,10.8033
1875-05-01,10.2966
1875-06-01,10.9262
1875-07-01,10.1567
1875-08-01,10.2534
1875-09-01,10.0694
1875-10-01,10.2701
1875-11-01,10.3958
1875-12-01,10.1856
1876-01-01,10.3417
1876-02-01,10.5377
1876-03-01,10.4721
1876-04-01,10.0322
1876-05-01,10.0761
1876-06-01,10.031
1876-07-01,10.1383
1876-08-01,10.0708
1876-09-01,10.213
1876-10-01,10.3168
1876-11-01,10.141
1876-12-01,10.3046
1877-01-01,10.3854
1877-02-01,10.135
1877-03-01,10.134
1877-04-01,10.1914
1877-05-01,10.1744
1877-06-01,10.1408
1877-07-01,10.0086
1877-08-01,10.0712
1877-09-01,10.1489
1877-10-01,10.2576
1877-11-01,10.5783
1877-12-01,10.0475
1878-01-01,10.0304
1878-02-01,10.0369
1878-03-01,10.0977
1878-04-01,10.0008
1878-05-01,10.1051
1878-06-01,10.0836
1878-07-01,10.0008
1878-08-01,10
1878-09-01,10.1167
1878-10-01,10.0196
1878-11-01,10.0481
1878-12-01,10.0041
1879-01-01,10.0024
1879-02-01,10
1879-03-01,10
1879-04-01,10.103
1879-05-01,10.0118
1879-06-01,10.04
1879-07-01,10.1049
1879-08-01,10.0785
1879-09-01,10.0843
1879-10-01,10.1663
1879-11-01,10.2293
1879-12-01,10.069
1880-01-01,10.5961
1880-02-01,10.6887
1880-03-01,10.2911
1880-04-01,10.4737
1880-05-01,10.8344
1880-06-01,10.9959
1880-07-01,10.4204
1880-08-01,11.6754
1880-09-01,11.89
1880-10-01,11.1455
1880-11-01,10.9855
1880-12-01,10.9396
1881-01-01,11.1938
1881-02-01,11.3788
1881-03-01,11.3066
1881-04-01,11.0816
1881-05-01,10.7689
1881-06-01,11.2493
1881-07-01,11.9198
1881-08-01,11.5055
1881-09-01,11.7687
1881-10-01,11.4384
1881-11-01,11.7144
1881-12-01,11.308
1882-01-01,10.7426
1882-02-01,11.3731
1882-03-01,11.8949
1882-04-01,13.6701
1882-05-01,13.1
1882-06-01,11.1379
1882-07-01,10.9415
1882-08-01,11.2395
1882-09-01,12.0949
1882-10-01,12.8433
1882-11-01,13.9394
1882-12-01,10.7199
1883-01-01,11.7336
1883-02-01,11.499
1883-03-01,11.2672
1883-04-01,12.3103
1883-05-01,10.6924
1883-06-01,12.9608
1883-07-01,14.0957
1883-08-01,11.215
1883-09-01,12.5096
1883-10-01,13.6583
1883-11-01,13.5202
1883-12-01,12.663
1884-01-01,13.4062
1884-02-01,13.1353
1884-03-01,12.4629
1884-04-01,13.2256
1884-05-01,12.47
1884-06-01,11.0233
1884-07-01,11.145
1884-08-01,11.4833
1884-09-01,12.2748
1884-10-01,12.0288
1884-11-01,10.8935
1884-12-01,11.7666
1885-01-01,11.0445
1885-02-01,12.2095
1885-03-01,11.5239
1885-04-01,11.745
1885-05-01,12.1603
1885-06-01,13.4729
1885-07-01,12.357
1885-08-01,11.2199
1885-09-01,11.3178
1885-10-01,11.4657
1885-11-01,10.8674
1885-12-01,10.4498
1886-01-01,11.1108
1886-02-01,10.6383
1886-03-01,12.1057
1886-04-01,11.2721
1886-05-01,11.4043
1886-06-01,10.8121
1886-07-01,10.8066
1886-08-01,10.2354
1886-09-01,10.3949
1886-10-01,10.1173
1886-11-01,10.0033
1886-12-01,10.387
1887-01-01,10.1626
1887-02-01,10.1542
1887-03-01,10.0622
1887-04-01,10.0914
1887-05-01,10.5155
1887-06-01,10.6163
1887-07-01,10.7558
1887-08-01,10.3323
1887-09-01,10.2485
1887-10-01,10.1102
1887-11-01,10.1067
1887-12-01,11.1836
1888-01-01,10.2395
1888-02-01,10.1865
1888-03-01,10.1799
1888-04-01,10.053
1888-05-01,10.3786
1888-06-01,10.0663
1888-07-01,10.0453
1888-08-01,10.1332
1888-09-01,10.2013
1888-10-01,10.0214
1888-11-01,10.4902
1888-12-01,10.1571
1889-01-01,10.0049
1889-02-01,10.0569
1889-03-01,10.0567
1889-04-01,10.0549
1889-05-01,10.0294
1889-06-01,10.4431
1889-07-01,10.3131
1889-08-01,10.5759
1889-09-01,10.1834
1889-10-01,10.0237
1889-11-01,10
1889-12-01,10.1355
1890-01-01,10.0863
1890-02-01,10.0029
1890-03-01,10.1418
1890-04-01,10.0182
1890-05-01,10.0445
1890-06-01,10.019
1890-07-01,10.2852
1890-08-01,10.3215
1890-09-01,10.4672
1890-10-01,10.501
1890-11-01,10.3703
1890-12-01,10.1601
1891-01-01,10.4319
1891-02-01,10.5441
1891-03-01,10.3237
1891-04-01,10.723
1891-05-01,11.1289
1891-06-01,11.2128
1891-07-01,12.0847
