Date, Area
1874-05-01, 365.1
1874-06-01, 415.2
1874-07-01, 1033.5
1874-08-01, 954.1
1874-09-01, 335.3
1874-10-01, 515.0
1874-11-01, 465.4
1874-12-01, 192.5
1875-01-01, 89.8
1875-02-01, 399.2
1875-03-01, 423.0
1875-04-01, 393.8
1875-05-01, 145.4
1875-06-01, 454.0
1875-07-01, 76.8
1875-08-01, 124.2
1875-09-01, 34.0
1875-10-01, 132.4
1875-11-01, 194.0
1875-12-01, 91.0
1876-01-01, 167.5
1876-02-01, 263.6
1876-03-01, 231.4
1876-04-01, 15.8
1876-05-01, 37.3
1876-06-01, 15.2
1876-07-01, 67.8
1876-08-01, 34.7
1876-09-01, 104.4
1876-10-01, 155.3
1876-11-01, 69.1
1876-12-01, 149.3
1877-01-01, 188.9
1877-02-01, 66.2
1877-03-01, 65.7
1877-04-01, 93.8
1877-05-01, 85.5
1877-06-01, 69.0
1877-07-01, 4.2
1877-08-01, 34.9
1877-09-01, 73.0
1877-10-01, 126.3
1877-11-01, 283.5
1877-12-01, 23.3
1878-01-01, 14.9
1878-02-01, 18.1
1878-03-01, 47.9
1878-04-01, 0.4
1878-05-01, 51.5
1878-06-01, 41.0
1878-07-01, 0.4
1878-08-01, 0.0
1878-09-01, 57.2
1878-10-01, 9.6
1878-11-01, 23.6
1878-12-01, 2.0
1879-01-01, 1.2
1879-02-01, 0.0
1879-03-01, 0.0
1879-04-01, 50.5
1879-05-01, 5.8
1879-06-01, 19.6
1879-07-01, 51.4
1879-08-01, 38.5
1879-09-01, 41.3
1879-10-01, 81.5
1879-11-01, 112.4
1879-12-01, 33.8
1880-01-01, 292.2
1880-02-01, 337.6
1880-03-01, 142.7
1880-04-01, 232.2
1880-05-01, 409.0
1880-06-01, 488.2
1880-07-01, 206.1
1880-08-01, 821.3
1880-09-01, 926.5
1880-10-01, 561.5
1880-11-01, 483.1
1880-12-01, 460.6
1881-01-01, 585.2
1881-02-01, 675.9
1881-03-01, 640.5
1881-04-01, 530.2
1881-05-01, 376.9
1881-06-01, 612.4
1881-07-01, 941.1
1881-08-01, 738.0
1881-09-01, 867.0
1881-10-01, 705.1
1881-11-01, 840.4
1881-12-01, 641.2
1882-01-01, 364.0
1882-02-01, 673.1
1882-03-01, 928.9
1882-04-01, 1799.1
1882-05-01, 1519.6
1882-06-01, 557.8
1882-07-01, 461.5
1882-08-01, 607.6
1882-09-01, 1026.9
1882-10-01, 1393.8
1882-11-01, 1931.1
1882-12-01, 352.9
1883-01-01, 849.8
1883-02-01, 734.8
1883-03-01, 621.2
1883-04-01, 1132.5
1883-05-01, 339.4
